0.799186364053722,1,0.202,-0.0277721746025287,0.00592937366895991,-0.00148936250576798,0.000405312338013224,-0.000115327821558604,3.36634352435961e-05,-9.95997431791265e-06,2.96101049908271e-06,-8.77954302035991e-07,2.57688041541994e-07,-7.41991092924521e-08,2.06940800908699e-08,-5.47208178075131e-09,1.31322316811454e-09,-2.53164516832478e-10,1.74036926331557e-11,1.85350906307416e-11,-1.50090411898173e-11,8.19750673385772e-12,-3.88279017915929e-12,1.70561220190995e-12,-7.13732970894473e-13,2.8715056026603e-13,-1.09686935338722e-13,3.6466202300068e-14,-4.79499199854429e-15,-1.11291843521754e-14,2.18440236988809e-14,-3.1368033771961e-14,4.14140250425661e-14,-5.20559182128459e-14,6.30059472367105e-14,-7.2628212508479e-14,7.92479899021672e-14,-8.13468501467913e-14
0.79861297876923,1,0.205,-0.0286694020498214,0.00622736826005603,-0.00159156059828951,0.000440740440242756,-0.000127628510305893,3.79186328382011e-05,-1.14210924887954e-05,3.4573312332795e-06,-1.04413151701195e-06,3.12281846370084e-07,-9.16867101544504e-08,2.61027847179534e-08,-7.06040191739577e-09,1.74150373094968e-09,-3.50578840244762e-10,3.02584542509476e-11,2.25100961823964e-11,-1.97378292051693e-11,1.11515960883025e-11,-5.41724770509073e-12,2.4345737201238e-12,-1.04329359073317e-12,4.33358352318663e-13,-1.76142870500081e-13,6.98039723509507e-14,-2.44568532866829e-14,2.03479561881455e-15,1.42741511463775e-14,-3.05242062703806e-14,5.00050383200568e-14,-7.1450707112645e-14,9.39900672513211e-14,-1.13138263948854e-13,1.26510670234706e-13,-1.30951296795222e-13
0.798024095911391,1,0.208,-0.0295847779497433,0.0065369694165004,-0.00169964410556883,0.0004788777014186,-0.000141106590510075,4.26649308555228e-05,-1.30803748489807e-05,4.03129809838889e-06,-1.23988611162091e-06,3.77818350211342e-07,-1.13093359342576e-07,3.28612321822274e-08,-9.09022755197709e-09,2.30358475614491e-09,-4.83432896692482e-10,4.98350757681996e-11,2.68038115487063e-11,-2.57839920728195e-11,1.50940671339848e-11,-7.52227717327979e-12,3.45570506836295e-12,-1.51079960648119e-12,6.38455078356765e-13,-2.61843074404291e-13,1.01564421993483e-13,-3.03492961044496e-14,-6.73870606889782e-15,3.55921150805097e-14,-6.31148905275373e-14,9.74440773832531e-14,-1.31857680032855e-13,1.7004283468611e-13,-1.99688210399939e-13,2.21716208522884e-13,-2.27920075183218e-13
0.79741918410067,1,0.211,-0.0305186388865191,0.0068585822102778,-0.0018139205323987,0.000519914535626287,-0.00015586674971825,4.79554269803885e-05,-1.49631713275319e-05,4.69443272523793e-06,-1.47023460238345e-06,4.56395832365491e-07,-1.39262025856631e-07,4.12935663579174e-08,-1.16798497701368e-08,3.0397238927342e-09,-6.64006217639733e-10,7.91333640485976e-11,3.11236627936998e-11,-3.34427697642311e-11,2.03238234382388e-11,-1.03927307547459e-11,4.87630641547828e-12,-2.16839530843579e-12,9.24245658312976e-13,-3.73417289114204e-13,1.32085304286056e-13,-2.11100109795961e-14,-3.72924984730262e-14,7.92494125012817e-14,-1.1601854752702e-13,1.56120930337737e-13,-1.9561103559427e-13,2.36144601219169e-13,-2.68019505725705e-13,2.89939644458047e-13,-2.95230650879409e-13
0.796797676466561,1,0.214,-0.0314713407347446,0.00719263185045813,-0.00193471545237526,0.00056405519815934,-0.000172022979519472,5.3848870453735e-05,-1.70980018765157e-05,5.45992259171562e-06,-1.74102151184884e-06,5.50503975831795e-07,-1.71212100373416e-07,5.17996687246064e-08,-1.49783861076822e-08,4.00192414426551e-09,-9.0866087641221e-10,1.22359305713373e-10,3.49471217371167e-11,-4.30580923622832e-11,2.72365709229644e-11,-1.43089436350269e-11,6.87102557590073e-12,-3.12557598311721e-12,1.36845081853507e-12,-5.78837123335501e-13,2.32291714067226e-13,-7.93324175743589e-14,7.60079435342093e-15,3.37142963335841e-14,-6.44393192633995e-14,9.53241240539441e-14,-1.2561710609922e-13,1.57209465970343e-13,-1.82471863806959e-13,2.00592424859701e-13,-2.05652662142418e-13
0.796158967462164,1,0.217,-0.0324432602541574,0.00753956534727814,-0.0020623739851268,0.000611519001120804,-0.000189699494040189,6.04102993586106e-05,-1.95169648008858e-05,6.34286509602492e-06,-2.05905635594557e-06,6.63096597359981e-07,-2.10175978208258e-07,6.48726499447558e-08,-1.91736862802061e-08,5.25730175084118e-09,-1.23916742694839e-09,1.85396653629879e-10,3.73777560785558e-11,-5.49835815821829e-11,3.63047164730176e-11,-1.9602979240545e-11,9.62476257333567e-12,-4.46269785779594e-12,1.98497622121716e-12,-8.48885550227802e-13,3.43344604258769e-13,-1.2281821494845e-13,2.76917183505576e-14,1.38738362198393e-14,-3.43830876533725e-14,4.91214288860286e-14,-6.5123931545472e-14,8.41876111354119e-14,-1.03953749552445e-13,1.19511177007967e-13,-1.26179606699446e-13
0.795502409189681,1,0.22,-0.033434796862738,0.0078998533585546,-0.00219726243878067,0.000662541666534652,-0.000209031758076184,6.77117595314884e-05,-2.22562026461071e-05,7.36054946794272e-06,-2.43227424360699e-06,7.97678182949726e-07,-2.57643357745237e-07,8.11203851482946e-08,-2.45022663771727e-08,6.89239441896493e-09,-1.68443369304013e-09,2.76418728972108e-10,3.69847377838161e-11,-6.95906171790591e-11,4.81443569773736e-11,-2.67503469929878e-11,1.34417945898408e-11,-6.36279689144147e-12,2.88334889244394e-12,-1.25013979647953e-12,5.0239702178651e-13,-1.60488714214263e-13,-2.11762690922308e-15,8.85682129889936e-14,-1.44644538042756e-13,1.90044277612996e-13,-2.32039032526639e-13,2.71108668312717e-13,-3.03567387430282e-13,3.24202752564412e-13,-3.29317835433682e-13
0.794827307351701,1,0.223,-0.0344463746209557,0.00827399225160112,-0.00233977014157438,0.000717376838192669,-0.000230167640745527,7.58331179826564e-05,-2.53564347504912e-05,8.53278319691026e-06,-2.8699243953944e-06,9.58407079956045e-07,-3.15414912948951e-07,1.01292089558314e-07,-3.12617973320593e-08,9.01870496600515e-09,-2.28279457383094e-09,4.067470018167e-10,3.15276793923157e-11,-8.72010429907548e-11,6.35041921281179e-11,-3.63575667942425e-11,1.87181937326639e-11,-9.06875356153984e-12,4.22196752475011e-12,-1.91005150442854e-12,8.44618177698172e-13,-3.64109912102881e-13,1.47672448082295e-13,-4.50754644424654e-14,-1.23199400438757e-14,5.48917302161423e-14,-9.44685972846038e-14,1.33204866950085e-13,-1.67634123921681e-13,1.92009345253261e-13,-2.01572437730706e-13
0.794132916537897,1,0.226,-0.0354784444487303,0.00866250640337624,-0.00249031148976536,0.000776297773900688,-0.00025326871377922,8.48629850506804e-05,-2.88635675855696e-05,9.88227058475174e-06,-3.38279193540421e-06,1.15021866246806e-06,-3.8566745926495e-07,1.26311115043343e-07,-3.98268352000971e-08,1.17798137293756e-08,-3.08502828144036e-09,5.92001622543284e-10,1.75827227295354e-11,-1.08017852288777e-10,8.32864931231044e-11,-4.91973768420747e-11,2.59504685628153e-11,-1.28445475574701e-11,6.0960094399611e-12,-2.79277771601008e-12,1.22151440655615e-12,-4.59979876084214e-13,6.9967730212239e-14,1.8891106654774e-13,-3.85207202625404e-13,5.95945109913441e-13,-7.82373511000765e-13,9.81629465471704e-13,-1.12310966921749e-12,1.22839464274503e-12,-1.25179296642021e-12
0.793418435430071,1,0.229,-0.0365314866491097,0.00906595080389658,-0.0026493282484244,0.000839599251416467,-0.000278511716784064,9.48997643987749e-05,-3.28293956246268e-05,1.14350533873298e-05,-3.98345911969717e-06,1.37897288997012e-06,-4.71033067742771e-07,1.57315612031552e-07,-5.06685866825806e-08,1.53605762102815e-08,-4.15830419731391e-09,8.53693622368559e-10,-9.98739244265604e-12,-1.31979934925047e-10,1.0855759676176e-10,-6.62474615096547e-11,3.5803264867016e-11,-1.80863630435613e-11,8.73433605413216e-12,-4.06612811105158e-12,1.81439527972695e-12,-7.46902796042928e-13,2.38305665822265e-13,1.50254484119111e-14,-1.55774347572253e-13,2.48790612039539e-13,-3.21377686304482e-13,3.82049401957675e-13,-4.29543973714197e-13,4.58769528230339e-13,-4.6583612537327e-13
0.792683000067582,1,0.232,-0.0376060136799379,0.00948491393290279,-0.00281729213351197,0.000907599705987815,-0.00030609021621504,0.000106052847435631,-3.73124092950694e-05,1.32210232124277e-05,-4.68661434691501e-06,1.65163064066346e-06,-5.74695648223892e-07,1.95708632460528e-07,-6.43799700059028e-08,1.99988296605079e-08,-5.5914396752988e-09,1.22130041865278e-09,-5.8784162338307e-11,-1.58626409030466e-10,1.40592822617264e-10,-8.8823986535561e-11,4.92264429187602e-11,-2.53905609316638e-11,1.24704689634932e-11,-5.85784412038976e-12,2.57670409388089e-12,-9.5775039901271e-13,1.32425974058349e-13,3.29011434007529e-13,-6.29242691320763e-13,8.56955570908429e-13,-1.04418577483775e-12,1.19524748035742e-12,-1.30308364606451e-12,1.35957227126134e-12,-1.36312514438532e-12
0.791925677927784,1,0.235,-0.0387025733949753,0.0099200210841137,-0.0029947077394995,0.00098064366324093,-0.000336216489885084,0.000118443984165025,-4.23787274547425e-05,1.52745219820914e-05,-5.5094174741299e-06,1.97646628753698e-06,-7.00508470448332e-07,2.43220660018365e-07,-8.17071076206091e-08,2.60006686527077e-08,-7.50175372003689e-09,1.73519412707714e-09,-1.39926539994536e-10,-1.8676201727359e-10,1.80858014330445e-10,-1.18627004583763e-10,6.75486664074004e-11,-3.57028467843886e-11,1.80087479577009e-11,-8.78642812979137e-12,4.16781961790978e-12,-1.90973958225144e-12,8.12507167040956e-13,-2.65867895271542e-13,-2.93794184866501e-14,2.14372666126093e-13,-3.50672047078591e-13,4.60022428327328e-13,-5.44005182268564e-13,5.96703819836471e-13,-6.13003616325513e-13
0.791145459811779,1,0.238,-0.0398217526489257,0.010371938079164,-0.00318211585077135,0.00105910449001279,-0.000369123675324339,0.000132208853568644,-4.81031786203707e-05,1.76350444394711e-05,-6.47193400495653e-06,2.36332312598974e-06,-8.53138144097213e-07,3.01987083444415e-07,-1.03589335078211e-07,3.37600374983971e-08,-1.00442065831572e-08,2.45057435788326e-09,-2.69622881115378e-10,-2.13916027280016e-10,2.30802547771502e-10,-1.57588490923254e-10,9.22058813088208e-11,-4.98301525263042e-11,2.56211315484298e-11,-1.26990347011624e-11,6.08193883247964e-12,-2.77665165000625e-12,1.14015997418969e-12,-3.18364437437426e-13,-1.16247212935383e-13,3.70787585992687e-13,-5.40830755198509e-13,6.65474544071671e-13,-7.55059050155807e-13,8.07626935224232e-13,-8.20021635670638e-13
0.790341251074845,1,0.241,-0.0409641814434259,0.0108413755201326,-0.00338009721474079,0.00114338753449313,-0.000405068228184097,0.000147498874132258,-5.45705578284743e-05,2.03480645991963e-05,-7.5976518970688e-06,2.82392203623367e-06,-1.03824102632707e-06,3.74644851133065e-07,-1.31209880768317e-07,4.37841041086274e-08,-1.3423409381413e-08,3.44275829131793e-09,-4.71227154388582e-10,-2.35754235051643e-10,2.91925222684062e-10,-2.08243664346191e-10,1.25319492551321e-10,-6.9241093007557e-11,3.62482687832018e-11,-1.81921388826424e-11,8.72276570436722e-12,-3.87377285198841e-12,1.40581685769574e-12,-1.28467864306833e-13,-5.63997839752453e-13,9.69139792500985e-13,-1.22482262441766e-12,1.39167935316059e-12,-1.49179374855722e-12,1.53464057965566e-12,-1.52704515869934e-12
0.789511861430012,1,0.244,-0.0421305376737811,0.0113290936498532,-0.0035892768549835,0.00123393371976214,-0.000444332746818852,0.000164483297508775,-6.18770932906886e-05,2.34660106042684e-05,-8.91409889267518e-06,3.37223524068712e-06,-1.26268007945756e-06,4.64453181226344e-07,-1.66060271206826e-07,5.67260910126458e-08,-1.7909486075473e-08,4.81432210396872e-09,-7.78114073137769e-10,-2.45170892272823e-10,3.65703661224804e-10,-2.739749320365e-10,1.70027107169311e-10,-9.63884869081791e-11,5.17679653712425e-11,-2.67892346357693e-11,1.34481547812245e-11,-6.51764034014443e-12,2.95084225499749e-12,-1.08464290176289e-12,5.36347625139738e-14,5.71476003675778e-13,-9.89273479032602e-13,1.28202174248687e-12,-1.47706850022232e-12,1.58226408871385e-12,-1.60399811712818e-12
0.788655993115735,1,0.247,-0.043321552592652,0.011835907935356,-0.00381032902442718,0.00133122367516359,-0.000487229231640954,0.000183351639782659,-7.01321645174588e-05,2.70494189552277e-05,-1.04535824780028e-05,4.02494043953703e-06,-1.53479233073192e-06,5.75444878202104e-07,-2.10022556260205e-07,7.34281063085794e-08,-2.38593911273318e-08,6.70520201306456e-09,-1.23826220286614e-09,-2.30192326920595e-10,4.52426484665236e-10,-3.57990156915392e-10,2.29216480170601e-10,-1.32998564728895e-10,7.27352511638128e-11,-3.80865325603892e-11,1.91253429521725e-11,-9.04707593909912e-12,3.75886111417901e-12,-9.69885851871383e-13,-5.42000627363688e-13,1.40379650119259e-12,-1.92344351718376e-12,2.24478815609215e-12,-2.4304933599839e-12,2.50919222083922e-12,-2.50003820458622e-12
0.787772227143612,1,0.25,-0.0445380171326439,0.0123626955156051,-0.00404398292146986,0.00143578250914536,-0.00053410286361842,0.000204316517411656,-7.94603234413497e-05,3.11683065454644e-05,-1.22540800639697e-05,4.80197446637015e-06,-1.86471965387976e-06,7.12616352202834e-07,-2.65474179672219e-07,9.49765637533614e-08,-3.1744709703747e-08,9.30565010969641e-09,-1.91950771584102e-09,-1.72622564696725e-10,5.51842763177355e-10,-4.65126630652333e-10,3.08181209308541e-10,-1.8354063839698e-10,1.02730673569939e-10,-5.50488072552629e-11,2.83859176798844e-11,-1.39526159531059e-11,6.27009921567876e-12,-2.18570676099645e-12,-2.32950630412698e-14,1.26114769505851e-12,-1.98277701690041e-12,2.40990289707004e-12,-2.64601491762713e-12,2.74410384617425e-12,-2.73714257952756e-12
0.786859007191327,1,0.253,-0.0457807892586144,0.0129104026845086,-0.00429102932047482,0.00154818535105605,-0.00058533640646347,0.00022761697097063,-9.0003682886601e-05,3.59038086953952e-05,-1.43603144039209e-05,5.72721104837474e-06,-2.26481963543365e-06,8.82167452565034e-07,-3.35422771129629e-07,1.22775018803042e-07,-4.21893972664256e-08,1.28749356049656e-08,-2.91844673611853e-09,-4.38131860204258e-11,6.60845817732388e-10,-5.999983898403e-10,4.1247404675725e-10,-2.52387190895252e-10,1.44620762567808e-10,-7.9289076372257e-11,4.1950992908357e-11,-2.13813814967684e-11,1.03014024254915e-11,-4.39403374933092e-12,1.23577054939697e-12,4.7946769493575e-13,-1.43118808375714e-12,1.96285572344187e-12,-2.24435324427227e-12,2.36317761014822e-12,-2.36953473971675e-12
0.78591462063573,1,0.256,-0.0470508025654555,0.0134800536242546,-0.00455232830567864,0.00166906382116956,-0.000641355362936622,0.000253522380696225,-0.000101924753028998,4.13501438770143e-05,-1.68250584907729e-05,6.82929385111757e-06,-2.75017771503506e-06,1.09180492965737e-06,-4.23679391631514e-07,1.58639237466179e-07,-5.60196558987015e-08,1.77660591065358e-08,-4.37167292890409e-09,1.99634722009849e-10,7.72623454635636e-10,-7.67833262725583e-10,5.49607720823916e-10,-3.46033559316366e-10,2.0316927744332e-10,-1.14016284532396e-10,6.18561211329937e-11,-3.253971157361e-11,1.64814058761155e-11,-7.81002240054235e-12,3.14358609382522e-12,-6.08610267329963e-13,-7.91723326574399e-13,1.57723715059474e-12,-2.00568500316511e-12,2.20919476461347e-12,-2.25539758234673e-12
0.784937176131645,1,0.259,-0.0483490763972746,0.0140727606623074,-0.00482881834695224,0.00179911362985969,-0.000702634049580434,0.000282337105235997,-0.00011540982800939,4.76169825202819e-05,-1.97107267733018e-05,8.14266538799882e-06,-3.33924867759896e-06,1.35112845464125e-06,-5.35082688389182e-07,2.04922647424582e-07,-7.43313839010964e-08,2.44604231489312e-08,-6.47268958882884e-09,6.23654088748558e-10,8.73242099786103e-10,-9.72906186511349e-10,7.28085172140584e-10,-4.72163944925421e-10,2.83951249630894e-10,-1.62813302709211e-10,9.02146747426027e-11,-4.86214670209064e-11,2.55309224832851e-11,-1.30126888364232e-11,6.34925056335416e-12,-2.84900564433016e-12,1.02179472289833e-12,-6.58648518538493e-14,-4.32845968302883e-13,6.79340399954355e-13,-7.68766693553594e-13
0.78392457682186,1,0.262,-0.0496767278246962,0.0146897363900066,-0.00512152701741915,0.00193910355868237,-0.00076970279802143,0.000314406010083811,-0.000130673052932279,5.48323187553717e-05,-2.3091325799705e-05,9.70884409918395e-06,-4.05466382337869e-06,1.67212346071729e-06,-6.75789542293746e-07,2.64681548417507e-07,-9.85803043942069e-08,3.36145508679688e-08,-9.49443752696155e-09,1.32625164964292e-09,9.38791532881357e-10,-1.2189708257051e-09,9.59339947161247e-10,-6.42179748859135e-10,3.95950710278534e-10,-2.31935289285948e-10,1.3088699129068e-10,-7.15035165131587e-11,3.76702634267491e-11,-1.87926160528999e-11,8.40495108755477e-12,-2.74619723564866e-12,-3.00926902235999e-13,1.90336604987806e-12,-2.69690947817273e-12,3.03228358739446e-12,-3.10212306130686e-12
0.782874488257366,1,0.265,-0.0510349859360915,0.0153323080905673,-0.00543158374119235,0.00208988615038894,-0.000843156550349584,0.000350121100541142,-0.000147961339261376,6.31459736375295e-05,-2.70548598480265e-05,1.15780189465474e-05,-4.92425268833631e-06,2.06979451439396e-06,-8.53654903689397e-07,3.41895289603027e-07,-1.30705030188677e-07,4.61261814333473e-08,-1.38232186786725e-08,2.45406748979712e-09,9.27698275310707e-10,-1.50578444678056e-09,1.2560995723958e-09,-8.70359476891954e-10,5.51262149059867e-10,-3.30765889962325e-10,1.91170610629278e-10,-1.07282522670128e-10,5.85844789851942e-11,-3.09942296659897e-11,1.56299082238142e-11,-7.17436823596839e-12,2.56059337680466e-12,-6.40927512916522e-14,-1.25244839694467e-12,1.89311265298149e-12,-2.11649753566482e-12
0.781784299550576,1,0.268,-0.0524252090073593,0.0160019350401021,-0.00576023506884698,0.00225241052716412,-0.00092366519394637,0.000389929536630457,-0.000167560346824882,7.27338970839101e-05,-3.1706316631442e-05,1.38110524198414e-05,-5.98234356009282e-06,2.562983095243e-06,-1.07872974659476e-06,4.4175949337513e-07,-1.73293553773935e-07,6.32248808688937e-08,-2.00054525779779e-08,4.22476038179461e-09,7.71230228906662e-10,-1.82593667764096e-09,1.63184794186097e-09,-1.17386693231855e-09,7.64367787407637e-10,-4.69463240825781e-10,2.77065379291247e-10,-1.58501196921809e-10,8.80969237742247e-11,-4.73612701178078e-11,2.42306989977435e-11,-1.12864517914009e-11,4.14440119501704e-12,-2.74517075723331e-13,-1.74218898051232e-12,2.70064121425953e-12,-3.02671961417343e-12
0.780651076000787,1,0.271,-0.0538489053071113,0.0167002294299677,-0.00610886313453323,0.00242773788796857,-0.00101198608852748,0.000434343394633619,-0.000189801819800983,8.38034900573109e-05,-3.7171399794709e-05,1.64820144275465e-05,-7.27143049035046e-06,3.17543106952955e-06,-1.36391891186194e-06,5.71080221502076e-07,-2.29811468606373e-07,8.65991421268667e-08,-2.88151870365122e-08,6.96063008458617e-09,3.58405657256886e-10,-2.15949381890038e-09,2.10043927239982e-09,-1.57497769281497e-09,1.05603764275473e-09,-6.6438785465377e-10,4.00518864418627e-10,-2.33662260065655e-10,1.32387737092276e-10,-7.26981380537828e-11,3.83258317966516e-11,-1.89427315423839e-11,8.25196285068357e-12,-2.52117100122444e-12,-4.18040201831733e-13,1.79890575096498e-12,-2.29302669782918e-12
0.779471500772651,1,0.274,-0.0553077585353834,0.0174289818973226,-0.00647900815924434,0.00261706041307958,-0.00110897938485137,0.00048395165868981,-0.000215072658844412,9.66002425708159e-05,-4.36012317549273e-05,1.968141205934e-05,-8.84432556875085e-06,3.93717302619105e-06,-1.72585540090882e-06,7.38806251298512e-07,-3.0491531031851e-07,1.18573829202437e-07,-4.13497664296876e-08,1.11366923447583e-08,-4.85370239828758e-10,-2.46697324079488e-09,2.67631092437915e-09,-2.1045544347394e-09,1.45784624916946e-09,-9.42368439460347e-10,5.82572436261818e-10,-3.48591501603979e-10,2.02996990138895e-10,-1.15094311205432e-10,6.31800223646848e-11,-3.30544591523007e-11,1.5856731944606e-11,-6.23845135965801e-12,1.0434405638669e-12,1.55137922509827e-12,-2.5577535948381e-12
0.778241802445034,1,0.277,-0.0568036592461263,0.018190192996416,-0.00687239616266847,0.00282172455513596,-0.00121562694100834,0.000539435093959853,-0.000243826245686814,0.000111416089078894,-5.11783325453582e-05,2.3520343196646e-05,-1.0766962745461e-05,4.88637642718729e-06,-2.18607463086289e-06,9.5675737276513e-07,-4.04891172503466e-07,1.62366325454965e-07,-5.91747823150544e-08,1.74603428691217e-08,-2.04139965509487e-09,-2.66543968899768e-09,3.35962936939895e-09,-2.79064130383551e-09,2.00141149019795e-09,-1.32950362002754e-09,8.41722988895937e-10,-5.15002381107434e-10,3.06612744796801e-10,-1.78028404440111e-10,1.00578944586902e-10,-5.48124790553669e-11,2.82252327238847e-11,-1.30790401343223e-11,4.7226980918302e-12,-4.32078755736567e-13,-1.31204231942259e-12
0.776957663890152,1,0.28,-0.0583387440756639,0.0189861124102595,-0.00729097346037554,0.00304326004435414,-0.00133305593144002,0.000601584887111409,-0.000276596724174994,0.000128600029594924,-6.01242932964236e-05,2.81358862340269e-05,-1.31220806659152e-05,6.07179046687561e-06,-2.77259865972982e-06,1.24062035687334e-06,-5.38261646480667e-07,2.22443233592956e-07,-8.45241691903141e-08,2.69761149162921e-08,-4.74599257487204e-09,-2.6127325201878e-09,4.13876618588066e-09,-3.67089180363089e-09,2.73601799498321e-09,-1.87117158467439e-09,1.21448094844462e-09,-7.60179636840868e-10,4.62621424901994e-10,-2.74669849399297e-10,1.59010816540528e-10,-8.92695225604344e-11,4.79587749768067e-11,-2.39696881901625e-11,1.04716680985648e-11,-3.39891250522634e-12,4.42259538493667e-13
0.77561410633523,1,0.283,-0.0599154453253287,0.0198192884112069,-0.0077369501349629,0.00328341645093348,-0.00146256866849872,0.000671326286403463,-0.000314017220122799,0.00014857178622461,-7.07097367068323e-05,3.36981735690945e-05,-1.60141165022e-05,7.55604581953549e-06,-3.52210442986695e-06,1.61133669891032e-06,-7.16649907681995e-07,3.05042750509038e-07,-1.20605873155149e-07,4.12381090493404e-08,-9.28381255840913e-09,-2.05905591285026e-09,4.96596892047015e-09,-4.78005544507437e-09,3.72107395505787e-09,-2.62596934810444e-09,1.74932751856337e-09,-1.12069990922322e-09,6.96984677181614e-10,-4.22604860531782e-10,2.49915505656859e-10,-1.43594613384091e-10,7.93821670637566e-11,-4.14104655609721e-11,1.96788669474516e-11,-8.10720502339129e-12,3.18110458711859e-12
0.774205339872929,1,0.286,-0.0615365544882186,0.0206926311020401,-0.00821285556028049,0.0035442098974915,-0.00160568077522408,0.000749748977475629,-0.000356843386150153,0.000171839584132724,-8.32674045754024e-05,4.04197848559223e-05,-1.9575782756011e-05,9.42014776655315e-06,-4.48291860630942e-06,2.09704893485859e-06,-9.56011386085928e-07,4.18931791040077e-07,-1.72052139448631e-07,6.25673339106228e-08,-1.67275489006422e-08,-5.76590936105765e-10,5.72603586255545e-09,-6.13943186424152e-09,5.02568128357679e-09,-3.66944059778417e-09,2.51145410349092e-09,-1.64661462971088e-09,1.04515943693301e-09,-6.45199688417013e-10,3.87451004166358e-10,-2.25346216627133e-10,1.25584443260576e-10,-6.56595329386041e-11,3.09573446845706e-11,-1.23434787950168e-11,4.40041751364574e-12
0.772724567648238,1,0.289,-0.0632053048771107,0.0216094945061558,-0.00872161040156223,0.00382798364390741,-0.00176417078440004,0.000838146693956483,-0.000405984273342131,0.000199023634913993,-9.82095966712718e-05,4.85683936073793e-05,-2.39770261287912e-05,1.17696765546298e-05,-5.71920920061527e-06,2.7358667840199e-06,-1.27841326755287e-06,5.76519260266325e-07,-2.45593918895481e-07,9.44443448737688e-08,-2.87544668897032e-08,2.5502307676335e-09,6.18928096745843e-09,-7.74521685417754e-09,6.73600939463143e-09,-5.11106274017798e-09,3.60416082221692e-09,-2.42456033683722e-09,1.57556448140536e-09,-9.9477764374692e-10,6.10966657323102e-10,-3.63897740493139e-10,2.08408345734236e-10,-1.12957885946387e-10,5.65094197708152e-11,-2.56246104375169e-11,1.21960793801489e-11
0.771163724976748,1,0.292,-0.0649254809612193,0.0225737849740338,-0.00926662159335924,0.00413748801929762,-0.00194014568476996,0.000938069744198426,-0.000462543483844747,0.000230887659784201,-0.00011605178261963,5.84840644189858e-05,-2.94374229073111e-05,1.47434769494856e-05,-7.3169439497777e-06,3.57986108984697e-06,-1.71464894684564e-06,7.9552431867532e-07,-3.51095686992139e-07,1.42130481678308e-07,-4.80050794098238e-08,8.52193953247935e-09,5.9095796490694e-09,-9.519596745855e-09,8.93324977805423e-09,-7.08327421302546e-09,5.15993971070174e-09,-3.56603769423898e-09,2.3730088620109e-09,-1.53079414225605e-09,9.58811349099788e-10,-5.81364507910151e-10,3.38388238435188e-10,-1.86137340012863e-10,9.44862853805617e-11,-4.36404358490641e-11,2.13160141365013e-11
0.769513124954658,1,0.295,-0.0667015659342186,0.0235901071777982,-0.00985191010870237,0.00447598795300405,-0.00213612923744297,0.00105139601293868,-0.000527875076996335,0.000268382002978098,-0.000137445165337247,7.06033445908734e-05,-3.6243638885906e-05,1.85260542372534e-05,-9.39250987254242e-06,4.7009316196423e-06,-2.30814498683955e-06,1.10151718771193e-06,-5.03165362419068e-07,2.13658202662546e-07,-7.86708701224462e-08,1.93570547422816e-08,4.04801531268813e-09,-1.12277829837102e-08,1.16645016406226e-08,-9.74258940484333e-09,7.35821284085727e-09,-5.23457207422189e-09,3.57135393783892e-09,-2.356022477303e-09,1.50638960547667e-09,-9.31187784271255e-10,5.52244844490208e-10,-3.09802340087241e-10,1.61180583925837e-10,-7.74946595345085e-11,4.03268075419683e-11
0.767760965898547,1,0.298,-0.0685389453035546,0.0246639651460187,-0.0104822866980904,0.00484741088489678,-0.00235518362738042,0.00118042906251032,-0.000603661178879,0.000312703865626871,-0.000163222540351115,8.54935133872906e-05,-4.47745200437492e-05,2.33656021470212e-05,-1.21054142348927e-05,6.19957507483874e-06,-3.12088612587382e-06,1.53183102300839e-06,-7.23670432007421e-07,3.21399864544255e-07,-1.27434694416562e-07,3.84258123054034e-08,-9.05336309301924e-10,-1.23545359865032e-08,1.49082335963268e-08,-1.32818009880622e-08,1.04580145104589e-08,-7.68277530953173e-09,5.38589119227113e-09,-3.63943795284469e-09,2.37809530996875e-09,-1.49944830038118e-09,9.05475170348729e-10,-5.16497789411539e-10,2.73149167370889e-10,-1.33863689512744e-10,7.12947501740033e-11
